epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2.53696875414137	0.08287292817679558	4.758785075106159e-06	0.1284839881347938	0	0	0	0
2	2.606737803359058	0.08287292817679558	2.9672630162735913e-05	0.1699061174636627	0	0	0	0
3	2.7048496080366946	0.0856353591160221	0.00015787998254232147	0.13711502023516306	0	0	0	0
4	2.796611598183437	0.09116022099447514	0.0016131287347398438	0.15515050783745768	0	0	0	0
5	2.6986081692395287	0.09944751381215469	0.02773789840131269	0.19141528790827414	0	0	0	0
6	2.754388076824378	0.11049723756906077	0.001862199261237929	0.1604143683692929	0	0	0	0
7	2.244254815644322	0.17403314917127072	0.004036509344913064	0.17007241694501948	0	0	0	0
8	2.2787624992718354	0.16298342541436464	0.004396068856049859	0.177099074031079	0	0	0	0
9	3.414129198585426	0.143646408839779	0.04885677383658332	0.20087018346121852	0	0	0	0
10	2.3943753387387945	0.143646408839779	0.013116933997443264	0.1873324801541116	0	0	0	0
11	2.264839121649937	0.20165745856353592	0.0046750536863994635	0.18582297016322696	0	0	0	0
12	2.789074040908181	0.1464088397790055	0.018190940482124746	0.22119604440912152	0	0	0	0
13	2.213228294862568	0.19889502762430938	0.0006833619864454743	0.18348778387820666	0	0	0	0
14	2.804414911164763	0.11602209944751381	0.0011825800020104915	0.15863010959207988	0	0	0	0
15	2.05039576469864	0.2513812154696133	0.01155150621644957	0.21039258370520228	0	0	0	0
16	2.2645307924207403	0.212707182320442	0.009332481081035349	0.20330775605374599	0	0	0	0
17	2.389934936281067	0.17955801104972377	0.010900051677953021	0.19990408634785597	0	0	0	0
18	2.4273143670835546	0.2569060773480663	0.010883341085384135	0.19438857119942152	0	0	0	0
19	7.819435736092415	0.09116022099447514	0.06950838158511552	0.08289254092234832	0	0	0	0
20	1.989296242018431	0.30662983425414364	0.01683387456592897	0.20930162312404652	0	0	0	0
21	2.0909854325141697	0.23204419889502761	0.023049344609391925	0.20371554272446854	0	0	0	0
22	2.7608166952818136	0.212707182320442	0.041473257205473735	0.19404334043371624	0	0	0	0
23	2.2411090049954407	0.2154696132596685	0.0057810193463318366	0.16506210259393211	0	0	0	0
24	2.271914267408255	0.21823204419889503	0.011546233978455778	0.190634061905639	0	0	0	0
25	2.0882037153560153	0.292817679558011	0.004949185361322092	0.1897612180956792	0	0	0	0
26	2.2732253371022684	0.24033149171270718	0.021160206273242985	0.19230130376368393	0	0	0	0
27	2.173954882674454	0.281767955801105	0.04482580492237942	0.1958432911321147	0	0	0	0
28	1.9753663678195594	0.27900552486187846	0.021697828998333807	0.20387879962743002	0	0	0	0
29	2.0613013242489724	0.3011049723756906	0.018755828298134797	0.2210416437179976	0	0	0	0
30	2.3228939699204587	0.20994475138121546	0.0029440736368277903	0.17135046354926298	0	0	0	0
31	2.1586606706703564	0.27348066298342544	0.01740584174569268	0.21819417454425213	0	0	0	0
32	1.8569857026990606	0.32044198895027626	0.03713863195978295	0.2036166247669253	0	0	0	0
33	2.1126257039565406	0.2900552486187845	0.020120290570657562	0.2214013849044515	0	0	0	0
34	2.0934149889656193	0.2513812154696133	0.045282463378805676	0.19899623375472483	0	0	0	0
35	2.303184493470587	0.2596685082872928	0.018633196940133823	0.2280739951283106	0	0	0	0
36	2.357391292219004	0.23480662983425415	0.0763379018468252	0.17264391219978897	0	0	0	0
37	1.9222439501167001	0.3259668508287293	0.020759825051930025	0.22196526851740006	0	0	0	0
38	2.6448878504294715	0.2900552486187845	0.05984065894982582	0.19014883176026054	0	0	0	0
39	2.0022991026304044	0.27071823204419887	0.023309972052898975	0.20189536612354841	0	0	0	0
40	2.134520721040378	0.27071823204419887	0.018502673060455666	0.20950501384247072	0	0	0	0
41	2.1539817330586977	0.26795580110497236	0.026111396266706943	0.2049407397350093	0	0	0	0
42	2.2211158973736	0.24861878453038674	0.04805717740645854	0.20150543750145167	0	0	0	0
43	1.9372139319530508	0.30662983425414364	0.03016319752426505	0.19400910392411921	0	0	0	0
44	2.0812668154911442	0.2983425414364641	0.03899298077409767	0.18520875173445978	0	0	0	0
45	4.045084573945947	0.15193370165745856	0.06719158412141046	0.16941679393272902	0	0	0	0
46	2.183629653730445	0.24861878453038674	0.007842380291360682	0.20651490169292003	0	0	0	0
47	2.0830854085268897	0.2513812154696133	0.06699412492633355	0.1817088871394636	0	0	0	0
48	2.231016178816063	0.22375690607734808	0.02286470266756868	0.1901720819894396	0	0	0	0
49	2.1455778216130166	0.3011049723756906	0.0625961829618108	0.18693631266723687	0	0	0	0
50	1.986385331298765	0.287292817679558	0.04294192164894198	0.20701532299416434	0	0	0	0
51	1.8895750141275522	0.3149171270718232	0.04483073517139119	0.1965560677487445	0	0	0	0
52	2.1060478977076915	0.31767955801104975	0.04397519461005939	0.19950430159247853	0	0	0	0
53	2.9372328006101576	0.23480662983425415	0.038901414966985626	0.21104295619134017	0	0	0	0
54	2.4545755465386323	0.23756906077348067	0.03922350879102221	0.2077030354376206	0	0	0	0
55	1.8998236060142517	0.3425414364640884	0.05109897176427988	0.1984500753875845	0	0	0	0
56	2.0010379994113143	0.281767955801105	0.05630917843642158	0.19180812362377972	0	0	0	0
57	1.915468754030723	0.3149171270718232	0.06541573845085996	0.18448181712381911	0	0	0	0
58	2.018223651864911	0.2845303867403315	0.00961263716309689	0.2152525283258825	0	0	0	0
59	1.7920853248617268	0.3397790055248619	0.021256931869292006	0.21391080183300834	0	0	0	0
60	1.8809771346782453	0.34806629834254144	0.03801495319020862	0.2040650116490433	0	0	0	0
61	2.066418747875572	0.32320441988950277	0.047511440953601936	0.20067239396182598	0	0	0	0
62	2.0879288384927572	0.30386740331491713	0.04039920042933268	0.20787432360754884	0	0	0	0
63	2.082926650073647	0.287292817679558	0.06206784522253922	0.1866268299719099	0	0	0	0
64	1.8378414165907802	0.3425414364640884	0.03494520307402285	0.20208262471658875	0	0	0	0
65	1.8751748971517574	0.3287292817679558	0.05351839386052404	0.19641663706116763	0	0	0	0
66	2.1753210303533144	0.26243093922651933	0.056278439109462786	0.1864088371069655	0	0	0	0
67	2.300731217663591	0.281767955801105	0.04213513407955394	0.20728751766998563	0	0	0	0
68	2.1290021390546094	0.2983425414364641	0.05485256800833643	0.19398412538160534	0	0	0	0
69	2.6208115233242184	0.292817679558011	0.07409152253140394	0.17418908295095722	0	0	0	0
70	2.174375925274844	0.30939226519337015	0.07616315045492478	0.1728468573848772	0	0	0	0
71	2.032727487838071	0.3149171270718232	0.06223567524919765	0.18103261109312382	0	0	0	0
72	2.1060134001199713	0.281767955801105	0.018276483593132525	0.20440986598549257	0	0	0	0
73	2.191119493041908	0.30939226519337015	0.05039331362633159	0.19942839288199055	0	0	0	0
74	1.936522317854739	0.31215469613259667	0.0536585477970101	0.19630103121889295	0	0	0	0
75	2.362635931257385	0.2845303867403315	0.06125221162953709	0.18872707438773384	0	0	0	0
76	2.502570132524269	0.3314917127071823	0.052979859830433795	0.19479235908162562	0	0	0	0
77	2.082825530958439	0.292817679558011	0.0517349809323491	0.19426773865965194	0	0	0	0
78	2.010304597859883	0.3259668508287293	0.018365988189038562	0.22743228004792893	0	0	0	0
79	2.104308200804568	0.3370165745856354	0.06799176955197894	0.17812465449035153	0	0	0	0
80	1.9504311805930585	0.2983425414364641	0.03858925138045666	0.21136322847328182	0	0	0	0
81	1.9451268786224871	0.35082872928176795	0.05326537962362515	0.19408104930165024	0	0	0	0
82	2.20293690420646	0.30662983425414364	0.07625217304581922	0.17345227833944585	0	0	0	0
83	2.2630724254892676	0.2596685082872928	0.07572343830429179	0.17415994051800504	0	0	0	0
84	2.2403628826141357	0.3149171270718232	0.057338749994886085	0.19229623636651727	0	0	0	0
85	2.0260596657326206	0.30939226519337015	0.07369711559375369	0.17491131704402682	0	0	0	0
86	1.9771933199951004	0.3342541436464088	0.057136038864987915	0.1924338069456435	0	0	0	0
87	2.0964994331749764	0.3397790055248619	0.01618157648464949	0.22129738046052191	0	0	0	0
88	2.8886910960160566	0.2596685082872928	0.03932880560471713	0.20870668661204358	0	0	0	0
89	2.5500024375994563	0.3287292817679558	0.0166448870079709	0.23294199656118053	0	0	0	0
90	2.157651035166577	0.3011049723756906	0.014298006711778999	0.22855725625890666	0	0	0	0
91	1.840030583887469	0.38950276243093923	0.0723835468598561	0.16612558664426813	0	0	0	0
92	1.8784628645491206	0.3756906077348066	0.06616915502697335	0.1831567618480556	0	0	0	0
93	2.370338072434315	0.26519337016574585	0.025620519469379377	0.2230738878731454	0	0	0	0
94	1.9565546492845314	0.3011049723756906	0.07161183086348616	0.17759020916422905	0	0	0	0
95	1.9023094532898117	0.32320441988950277	0.04656879270008188	0.2010191114013896	0	0	0	0
96	1.9650662175858218	0.32320441988950277	0.05787508144044387	0.19063743028237753	0	0	0	0
97	2.723217801494493	0.21823204419889503	0.02038503647794626	0.22957450802232748	0	0	0	0
98	1.8952338978730512	0.356353591160221	0.055880619961891864	0.19255510837370704	0	0	0	0
99	2.115909265549802	0.3370165745856354	0.013594971851583648	0.23131888093627906	0	0	0	0
100	2.2412713318239916	0.30662983425414364	0.09117952273698468	0.15735629703680662	0	0	0	0
101	1.809560663133695	0.3674033149171271	0.04868256021608425	0.2008191143379626	0	0	0	0
102	1.7120693928628996	0.3867403314917127	0.05511018354111691	0.19120172620119008	0	0	0	0
103	2.192761004465061	0.35082872928176795	0.041562355131311346	0.19711089435346474	0	0	0	0
104	2.2119476851178796	0.356353591160221	0.06319574175434395	0.17786596696509027	0	0	0	0
105	2.114394309770995	0.30939226519337015	0.04839413655617347	0.20131166811516366	0	0	0	0
106	2.141845338252368	0.30662983425414364	0.06646968968497119	0.18342782840704897	0	0	0	0
107	2.086032054700904	0.3425414364640884	0.04491485571937326	0.20507195495579444	0	0	0	0
108	1.9428047534510575	0.35911602209944754	0.043689207894857196	0.1998844080811717	0	0	0	0
109	2.2618349290025828	0.30939226519337015	0.10474748166239206	0.11525001325312861	0	0	0	0
110	2.139558915769198	0.3425414364640884	0.06513163897078755	0.18147413024597936	0	0	0	0
111	2.2832285966003796	0.3259668508287293	0.051106765018639505	0.1977192824579432	0	0	0	0
112	2.5626057705826524	0.2955801104972376	0.04260208951380057	0.2024675767353401	0	0	0	0
113	2.0094631409776804	0.3397790055248619	0.08077584684980249	0.16833803621627372	0	0	0	0
114	1.991809376695538	0.3314917127071823	0.05394265279115468	0.19592690229573212	0	0	0	0
115	2.391651293190803	0.32320441988950277	0.034550958860737335	0.21538061596213798	0	0	0	0
116	1.937095889070416	0.35082872928176795	0.08226842255280292	0.16769443937024825	0	0	0	0
117	1.9836083729622773	0.36464088397790057	0.08943303266428199	0.15837763569043384	0	0	0	0
118	2.1327263380282493	0.3867403314917127	0.07142457870987418	0.1566282712434397	0	0	0	0
119	2.4442939824162266	0.32044198895027626	0.04906681415752362	0.19722137568117515	0	0	0	0
120	1.830568032370088	0.3729281767955801	0.08888278618174833	0.16082241000708325	0	0	0	0
121	2.0772411678377436	0.3784530386740331	0.10225196649443336	0.14225278618997927	0	0	0	0
122	2.340298787664972	0.3425414364640884	0.0855605327442921	0.15716449854758707	0	0	0	0
123	2.355606686344463	0.2900552486187845	0.061957581687756336	0.1879967843114577	0	0	0	0
124	2.4836092252099053	0.3314917127071823	0.07257006360185442	0.16551097613398746	0	0	0	0
125	2.0622505548909222	0.34806629834254144	0.04410271321039638	0.20365650974451444	0	0	0	0
126	2.38873508687836	0.31215469613259667	0.07302208118937337	0.16965562121100408	0	0	0	0
127	2.114753073091665	0.3259668508287293	0.07739195155020484	0.17118448254978103	0	0	0	0
128	2.2895119535988866	0.31767955801104975	0.06250942243487584	0.18746771518385552	0	0	0	0
129	1.943889304419249	0.35359116022099446	0.03616726480849941	0.21047829364841306	0	0	0	0
130	1.8564891225725249	0.3701657458563536	0.0631421473068734	0.18168481489074806	0	0	0	0
131	2.14162826142917	0.3287292817679558	0.08894544538723059	0.15347806745411272	0	0	0	0
132	2.159084063208564	0.3011049723756906	0.11248203875240564	0.1372578930858151	0	0	0	0
133	2.1115124386977095	0.35082872928176795	0.0680487672471819	0.16941330531425403	0	0	0	0
134	2.3009213327702898	0.3149171270718232	0.07165243685023132	0.17673893681708416	0	0	0	0
135	2.1767175164670576	0.3425414364640884	0.07400463747051073	0.16736999788138582	0	0	0	0
136	2.0584841123602007	0.35359116022099446	0.07011128112212373	0.17729365751264323	0	0	0	0
137	2.3491636705662007	0.30939226519337015	0.07612329854997713	0.17380414272796385	0	0	0	0
138	5.830312221666067	0.13259668508287292	0.042618450414915854	0.14017577721421137	0	0	0	0
139	2.121104607265957	0.36187845303867405	0.07428887619245073	0.17341217856535307	0	0	0	0
140	2.1376182789302005	0.3342541436464088	0.06626555279202617	0.18332363587681477	0	0	0	0
141	2.0886315482756053	0.30662983425414364	0.05319335512380263	0.19679717457192988	0	0	0	0
142	2.3123641659541683	0.35082872928176795	0.08358146812523753	0.15286543745818126	0	0	0	0
143	2.07040408665304	0.3729281767955801	0.08085300415643282	0.16761527895635187	0	0	0	0
144	2.2330475617508863	0.34806629834254144	0.05142117658127876	0.1949237028879157	0	0	0	0
145	2.0686522900070274	0.35359116022099446	0.0557738501051942	0.19327695976686898	0	0	0	0
146	1.937061788627456	0.3701657458563536	0.05931122846328235	0.19000089328264996	0	0	0	0
147	2.2199647090711645	0.3729281767955801	0.0760961016016295	0.1616899679263304	0	0	0	0
148	2.403544339685809	0.32320441988950277	0.06752939367747857	0.1554542310729159	0	0	0	0
149	2.371371696008503	0.3453038674033149	0.0889853423331558	0.13261671948295273	0	0	0	0
150	1.974290015289138	0.35911602209944754	0.06425025921987798	0.18243959420953645	0	0	0	0
151	1.9691771792443418	0.35359116022099446	0.07151618842759838	0.17328311230145374	0	0	0	0
152	2.5667381984752846	0.32320441988950277	0.09722657239485721	0.14682426210703423	0	0	0	0
153	2.387357186546642	0.27900552486187846	0.014042905803426375	0.23594288979688105	0	0	0	0
154	1.8172572074015496	0.34806629834254144	0.08329337934198766	0.16667243863374367	0	0	0	0
155	1.877709960410608	0.3729281767955801	0.08156964377564246	0.16456620762242224	0	0	0	0
156	1.8734279034546066	0.3756906077348066	0.07996037576227999	0.1642421513981679	0	0	0	0
157	1.847307234837864	0.3812154696132597	0.07820087609576742	0.16498956755836233	0	0	0	0
158	1.833603156205699	0.3812154696132597	0.07838594168205937	0.16510969982835977	0	0	0	0
159	1.8465601788699957	0.3867403314917127	0.07710220378784838	0.16784454653451264	0	0	0	0
160	1.8570702158285108	0.3729281767955801	0.07578241727242929	0.17247810967512256	0	0	0	0
161	1.853022772304261	0.3701657458563536	0.07400727679177105	0.17230873911380082	0	0	0	0
162	1.8774656146270794	0.3812154696132597	0.071618985334647	0.1704375415393112	0	0	0	0
163	1.8718227632137951	0.39502762430939226	0.07647058590165173	0.16402360319212758	0	0	0	0
164	1.88311886984999	0.3812154696132597	0.07509427438487704	0.16935020147635182	0	0	0	0
