epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2.5211435159047446	0.08333333333333333	4.813165142489306e-07	0.10499070933625816	0	0	0	0
2	2.668904264767965	0.08888888888888889	4.847876952741859e-06	0.13098845042117668	0	0	0	0
3	2.8902658422787986	0.09166666666666666	6.995023648120879e-06	0.15527862926236582	0	0	0	0
4	2.9495166341463723	0.07777777777777778	0.00014083480853852026	0.17478193271128148	0	0	0	0
5	2.773634910583496	0.08333333333333333	0.0003415260198628492	0.17660899796495153	0	0	0	0
6	2.7729095419247947	0.11944444444444445	0.0004427996797790393	0.17218029864742754	0	0	0	0
7	2.7444878419240317	0.10555555555555556	0.0010353761161751712	0.14494640567640074	0	0	0	0
8	2.3467968304951987	0.1638888888888889	0.0010571262116582797	0.14137925949583804	0	0	0	0
9	2.5915135939915976	0.125	0.00038083896356871927	0.13016594651511848	0	0	0	0
10	2.596476157506307	0.1	0.00085441842842136	0.14051239860417672	0	0	0	0
11	2.3506478468577066	0.17777777777777778	0.0001671912140298673	0.12668621468610608	0	0	0	0
12	2.462440629800161	0.14722222222222223	0.00012191240349963828	0.1397517433327242	0	0	0	0
13	2.4180757999420166	0.16666666666666666	3.412190404270682e-05	0.1420278051690297	0	0	0	0
14	2.4405760765075684	0.16666666666666666	9.206173837732548e-05	0.12942652865786738	0	0	0	0
15	3.452252894639969	0.1388888888888889	0.007115166100892495	0.22951875443066636	0	0	0	0
16	2.2234365145365396	0.21666666666666667	0.00032311804765304195	0.14144289980045174	0	0	0	0
17	2.1281904776891074	0.2361111111111111	0.004958346848058542	0.21267940060882184	0	0	0	0
18	3.1607706447442374	0.16111111111111112	0.0007412291915230851	0.24773350961700538	0	0	0	0
19	2.307497203350067	0.18611111111111112	0.013032891934140978	0.19562028519432773	0	0	0	0
20	2.348564942677816	0.20833333333333334	0.016137848749560743	0.18208181167411894	0	0	0	0
21	2.275659680366516	0.18611111111111112	0.0009578332995102135	0.15071975187817435	0	0	0	0
22	2.290177126725515	0.2	0.0018741578546000448	0.15545817853069888	0	0	0	0
23	2.232953727245331	0.2111111111111111	0.005480670615345448	0.21275143997629808	0	0	0	0
24	2.4231456518173218	0.18888888888888888	0.033642694226847444	0.15332034142399706	0	0	0	0
25	4.7162303527196245	0.11388888888888889	0.0022992304834578564	0.22161125384707678	0	0	0	0
26	2.0975909431775412	0.25277777777777777	0.06310110262899693	0.1407607940428277	0	0	0	0
27	2.26353786389033	0.21666666666666667	0.0009646251901681765	0.1843160110311071	0	0	0	0
28	6.059280832608541	0.10833333333333334	0.0003681066408806055	0.03642543553416585	0	0	0	0
29	2.144634962081909	0.2222222222222222	0.04393330592034572	0.18104867657943058	0	0	0	0
30	2.20615686972936	0.20555555555555555	0.0006422050086151918	0.17037051335946304	0	0	0	0
31	2.5322907666365304	0.15555555555555556	0.005200452215684964	0.22172081798425522	0	0	0	0
32	2.2772342960039773	0.20277777777777778	0.07634311812318578	0.15116316868454038	0	0	0	0
33	2.287728786468506	0.18888888888888888	0.03938056016562544	0.175732294497013	0	0	0	0
