epoch	loss	acc	acc_mean	acc_vote
1	2.344993362001553	14.012738853503185	14.012738853503185	14.012738853503185
2	2.316144248482528	15.127388535031848	15.127388535031848	15.127388535031848
3	2.2787529252896643	18.312101910828027	18.312101910828027	18.312101910828027
4	2.2521049748560427	19.10828025477707	19.10828025477707	19.10828025477707
5	2.225264582664344	21.81528662420382	21.81528662420382	21.81528662420382
6	2.197122466791967	26.59235668789809	26.59235668789809	26.59235668789809
7	2.1720537209207085	27.866242038216562	27.866242038216562	27.866242038216562
8	2.1406132127069366	28.503184713375795	28.503184713375795	28.503184713375795
9	2.107552731872364	29.61783439490446	29.61783439490446	29.61783439490446
10	2.07086837367647	31.369426751592357	31.369426751592357	31.369426751592357
11	2.0308793289646223	30.73248407643312	30.73248407643312	30.73248407643312
12	1.995766567576463	31.528662420382165	31.528662420382165	31.528662420382165
13	1.957137810956141	32.32484076433121	32.32484076433121	32.32484076433121
14	1.9244677014411635	32.32484076433121	32.32484076433121	32.32484076433121
15	1.8860318653143135	34.394904458598724	34.394904458598724	34.394904458598724
16	1.8530552318901012	36.30573248407644	36.30573248407644	36.30573248407644
17	1.8233073492338703	38.21656050955414	38.21656050955414	38.21656050955414
18	1.7885275367338946	39.3312101910828	39.3312101910828	39.3312101910828
19	1.7679083269492837	42.197452229299365	42.197452229299365	42.197452229299365
20	1.7413328912607424	41.0828025477707	41.0828025477707	41.0828025477707
21	1.7035019111101795	43.789808917197455	43.789808917197455	43.789808917197455
22	1.685668217528398	43.94904458598726	43.94904458598726	43.94904458598726
23	1.6541990888346532	47.13375796178344	47.13375796178344	47.13375796178344
24	1.6212401511562857	48.56687898089172	48.56687898089172	48.56687898089172
25	1.59934490501501	48.56687898089172	48.56687898089172	48.56687898089172
26	1.5777820580324549	48.40764331210191	48.40764331210191	48.40764331210191
27	1.5536827481096718	49.203821656050955	49.203821656050955	49.203821656050955
28	1.5249079245670585	51.59235668789809	51.59235668789809	51.59235668789809
