epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	1647577980.7252476	0.09900990099009901	0.010069832234466003	0.04119336827572084	0.011254542507231236	31.900728225708008	8.64925459609367e-06	31.900728225708008
2	1639526932.2648516	0.16831683168316833	0.02823717639198209	0.14267129328324574	0.007525904569774866	31.8857364654541	2.3037716800899943e-06	31.8857364654541
3	1631928594.6955445	0.0891089108910891	0.06842705304163055	0.10708732469183321	0.004195229150354862	31.870744705200195	-2.45676869781164e-06	31.870744705200195
4	1624700172.1361387	0.15841584158415842	0.055851121536731774	0.1306920131477437	0.0018266162369400263	31.85575294494629	-1.6160978702828288e-05	31.85575294494629
5	1617463941.5693069	0.16831683168316833	0.07697784240777339	0.1292440782776139	4.3939711758866906e-05	31.840761184692383	-1.8980646927957423e-05	31.840761184692383
6	1610710250.4084158	0.16831683168316833	0.054971282070858773	0.11817339712184534	-0.00025493878638371825	31.825769424438477	-1.9012890334124677e-05	31.825769424438477
7	1604115808.7970297	0.24752475247524752	0.049566688186759134	0.09475413124845879	-0.000419896183302626	31.81077766418457	-1.7042926629073918e-05	31.81077766418457
8	1597014655.0420792	0.24752475247524752	0.11945741192092352	0.11590351340561608	-9.406687240698375e-06	31.795793533325195	-1.1470237950561568e-05	31.795793533325195
9	1590877385.4381187	0.25742574257425743	0.11428792292083367	0.13308437370332907	0.00021374838252086192	31.78083038330078	-9.263240826840047e-06	31.78083038330078
10	1584165210.5965347	0.19801980198019803	0.13608244126982477	0.09329920997390223	-0.0001428534451406449	31.765867233276367	-3.7747813621535897e-06	31.765867233276367
11	1577587042.4034653	0.22772277227722773	0.12029126933358125	0.12707603992142077	-0.00017869379371404648	31.750904083251953	7.628230378031731e-06	31.750904083251953
12	1571032200.309406	0.21782178217821782	0.12146743866326093	0.12774180716682396	2.000767199206166e-05	31.73594093322754	1.3557961210608482e-05	31.73594093322754
13	1564722983.1559405	0.12871287128712872	0.13962907300866273	0.11022217292087616	5.190135561861098e-05	31.720977783203125	9.884312021313235e-06	31.720977783203125
14	1558235417.1683168	0.09900990099009901	0.13538898028287238	0.1134198447688891	8.285404874186497e-06	31.70601463317871	1.2649898962990846e-05	31.70601463317871
15	1552265717.7475247	0.12871287128712872	0.1386323649407269	0.11131604901546005	-0.00019829596567433327	31.691051483154297	1.8075004845741205e-05	31.691051483154297
